user_id,item_list
46,21044 23599 25804 14478 25262 22297 20916 74 13181 4013
47,16384 24577 16387 8196 5 16388 8199 8200 24582 10
48,25811 24033 7883 24348 1745 16596 766 4223 8622 595
49,16447 8576 14432 17654 18549 16108 21989 9414 23659 22659
50,25407 20146 23154 4541 15184 7302 2671 21702 22009 3991
51,5307 15437 24295 19332 23471 9438 4455 15494 3574 5009
52,24733 22332 17174 14156 13380 15240 13343 2737 7081 17726
53,16490 16384 24577 16387 8196 5 16388 8199 8200 24582
54,4512 10421 23775 8201 7698 4297 20760 24547 10831 15530
55,120 5664 25291 13872 13117 8493 13000 15863 7653 1362
56,22300 11744 1713 5067 11797 4625 16142 14607 7027 3535
57,23517 6144 13827 14856 21516 4111 3089 5143 3097 22047
58,21042 11354 4614 18023 261 6314 2554 1758 8925 18133
59,12237 3719 11960 23950 8841 10295 3293 1893 20186 3040
60,18986 21784 8077 19618 16105 16855 2487 11171 1044 18935
61,9352 20161 25550 17855 23579 4455 15494 11726 3574 5009
62,21053 16384 24577 16387 8196 5 16388 8199 8200 24582
63,13055 23433 1885 24665 11357 12361 1903 4168 10628 12991
64,9285 16384 24577 16387 8196 5 16388 8199 8200 24582
65,11557 21769 15262 21433 16416 9811 21039 568 18457 12641
66,17933 23481 16005 15034 17214 24227 2672 11681 8718 15473
67,16384 24577 16387 8196 5 16388 8199 8200 24582 10
68,23836 21854 23536 17724 2458 15908 11475 2420 21549 11942
69,12363 16384 24577 16387 8196 5 16388 8199 8200 24582
70,16384 24577 16387 8196 5 16388 8199 8200 24582 10
71,5261 16131 20212 13686 1959 5915 2692 14954 3188 25392
72,24712 9629 25491 21799 9438 6175 16799 10855 24454 16040
73,25832 25573 24230 6699 5094 9010 6175 7171 19477 13740
74,13631 16384 24577 16387 8196 5 16388 8199 8200 24582
75,17522 7601 23909 24788 525 25104 14350 16548 5518 16342
76,23216 16384 24577 16387 8196 5 16388 8199 8200 24582
77,24548 25966 4355 2244 6013 24593 2998 696 14970 5181
78,18986 20341 7089 20858 13151 23464 25956 20848 25474 15446
79,23563 24075 10477 286 15374 19007 18128 23252 11702 20102
80,14584 5094 994 12386 15203 7594 4089 5501 11450 24060
81,22465 25675 23257 24916 23110 9438 7089 20858 13151 23464
82,20378 25354 16828 18082 23177 11766 4591 566 4441 24428
83,25407 25138 15691 4541 15184 7302 2671 21702 22009 3991
84,12056 20108 20391 18176 12365 23194 12292 13873 16866 20200
85,25080 16384 24577 16387 8196 5 16388 8199 8200 24582
86,16384 24577 16387 8196 5 16388 8199 8200 24582 10
87,13226 22763 18095 22918 23399 4541 23295 2797 15184 21497
88,21044 12061 25675 25062 18090 1775 2911 10047 25260 12028
89,16384 24577 16387 8196 5 16388 8199 8200 24582 10
90,19118 10754 20489 17932 15388 18979 2597 17964 25646 24627
91,734 16384 24577 16387 8196 5 16388 8199 8200 24582
92,893 23600 13211 753 14996 19285 23632 7769 3105 21445
93,547 20422 24075 21257 7086 21896 14408 7677 13725 7980
94,21789 1709 387 25289 11919 10969 25099 10986 22523 21988
95,20236 16212 19013 15237 12114 11974 9449 7225 14062 2623
96,6985 19542 16535 4541 15184 7302 2671 21702 22009 3991
97,19373 17643 20837 11470 1232 1380 25593 9132 10915 18437
98,23690 19010 22107 18419 15211 20162 6885 12358 15602 10355
99,20553 13433 21624 11081 4541 15184 7302 2671 21702 22009
100,10996 21769 10396 19700 24840 7736 13099 9115 14621 24535
101,20294 18620 8990 15121 8097 9330 2687 19122 25576 3333
102,16384 24577 16387 8196 5 16388 8199 8200 24582 10
103,21975 12742 11731 16675 13945 21775 2598 22881 7116 25606
104,4502 25801 13433 19976 8310 9733 21064 24552 2570 2184
105,4241 21773 19620 25467 3773 9534 4957 19404 685 11983
106,16503 17841 19943 10167 9772 3967 22034 5795 9791 22656
107,10057 13517 10802 15217 17617 15392 2323 23971 7041 15763
108,12421 19611 24262 23411 9152 19714 17894 23546 23388 22372
109,16991 23651 10076 18798 4541 646 15184 7302 2671 21702
110,15903 6667 20373 14964 21906 17226 5756 8990 25182 25585
111,17319 22721 19842 4541 18103 23980 7519 3568 15184 7302
112,24145 13128 17442 3604 24454 1062 24263 24232 16746 212
113,12194 4541 15184 7302 2671 21702 22009 3991 24999 3230
114,2295 22198 13280 4541 18077 15184 7302 2671 22675 21702
115,16677 25675 8053 25641 12842 22205 21658 9435 16569 16282
116,21058 21596 24069 2705 22372 23305 1511 7089 20858 13151
117,24754 10381 3073 4228 21477 19081 16842 4688 22321 17332
118,1113 16384 24577 16387 8196 5 16388 8199 8200 24582
119,6443 9835 25701 25317 20335 24348 17796 21060 25495 7839
120,3895 10396 25868 484 4245 16734 5510 10999 9691 22757
121,17047 19935 19712 22442 6175 16799 10855 24454 16040 20678
122,19055 21304 7829 18189 4541 15184 7302 2671 21702 22009
123,8840 25138 5469 3653 4674 6380 17503 3743 19551 10766
124,15459 25028 6751 4702 5985 19316 12642 7108 13715 11267
125,9690 22674 24059 24722 23529 25136 17001 21364 18020 18760
126,16384 24577 16387 8196 5 16388 8199 8200 24582 10
127,4505 25256 1933 18248 20847 25597 15062 8595 13734 14173
128,17471 18586 24075 9186 219 1494 4042 3422 16753 6664
129,12302 16384 24577 16387 8196 5 16388 8199 8200 24582
130,19007 21617 16787 17915 17323 8955 25109 25965 22444 25526
131,9191 1560 4541 15184 7302 2671 21702 22009 3991 24999
132,24794 4960 5562 8044 923 10348 13254 6245 15043 673
133,23687 25632 5612 14621 23428 24535 5573 10609 22453 3327
134,16384 24577 16387 8196 5 16388 8199 8200 24582 10
135,18549 25253 8576 14432 17654 8576 14432 17654 2634 4444
136,19060 14678 19046 18703 1044 8873 18570 5551 13972 830
137,9500 25034 24333 6526 15234 11404 21798 9994 17808 2237
138,20928 21938 23024 14411 15518 18810 5390 19196 9603 2351
139,12700 6120 25651 25694 25751 25260 16305 2995 4541 4334
140,4101 4104 12301 33 16417 4136 2112 6219 85 8294
141,24711 22485 1959 24985 12913 11463 22945 11259 7539 2771
142,24045 23962 25926 12484 23062 24768 25693 24784 9438 9024
143,25738 25912 10914 16219 24665 11357 14100 1581 1903 11865
144,23600 15124 10919 11348 2164 8063 8053 17815 22917 11799
145,16195 10070 22799 24383 20620 19237 5274 18880 1312 12943
146,4572 23799 3197 9438 17336 13535 23520 20323 11548 9549
147,6047 4147 15018 14881 17074 10580 16937 14368 12425 19377
148,22548 23996 20756 24958 4541 15184 7302 2671 21702 22009
149,20711 25582 24075 20869 20729 12942 9344 5482 20477 18264
150,5623 6882 23224 6612 15224 10362 5467 21349 25007 16019
151,22993 19524 3891 1122 13082 23000 18356 24597 25032 6426
152,13326 22529 25866 7635 2704 11774 3213 24711 19776 13634
153,11763 739 17904 20081 12844 15783 25634 24305 20976 21858
154,14863 2355 13281 23812 21539 22345 20042 23661 25487 14935
155,19581 25456 4399 4455 15494 3574 5009 15102 2415 3334
156,21301 21194 22010 18443 11197 16541 4541 3230 24999 18276
157,20139 24794 22629 24792 19633 10332 1207 1594 6933 72
158,15903 2055 14344 2059 6156 20498 24594 10264 4121 12312
159,16384 24577 16387 8196 5 16388 8199 8200 24582 10
160,21042 25337 16577 7906 9580 1832 9239 19119 10373 22425
161,10199 19455 3827 16978 17240 8026 414 12574 9341 14980
162,1904 8373 5065 9978 12 23095 23837 22685 18096 22269
163,20107 9417 20368 4831 4516 9463 20447 1976 4069 5947
164,24945 16384 24577 16387 8196 5 16388 8199 8200 24582
165,12056 24499 10754 20489 17932 15388 18979 2597 17964 25646
166,16073 24555 11379 8689 13672 24956 9162 24328 7179 10676
167,14210 4541 15184 7302 2671 21702 22009 3991 24999 3230
168,0 1 2 3 4 5 6 7 8 9
169,20146 4541 15184 7302 2671 21702 22009 3991 24999 3230
170,16384 24577 16387 8196 5 16388 8199 8200 24582 10
171,18768 12159 3469 4165 1310 9715 24880 1937 13110 13237
172,15752 23095 18692 24400 24451 22535 3156 22978 18428 25728
173,16384 24577 16387 8196 5 16388 8199 8200 24582 10
174,16384 24577 16387 8196 5 16388 8199 8200 24582 10
175,7412 14279 12990 23348 21354 17193 2486 8252 24183 16642
176,11792 11563 9315 6809 22225 20522 7855 15244 23044 19305
177,17659 25430 23154 7113 4541 21484 7095 2999 12729 15184
178,19062 11729 6679 8409 14110 13021 21749 22928 20709 145
179,23744 25619 24665 11357 24909 1903 10988 17549 12978 12730
180,20139 21467 4593 523 21317 17880 25868 4593 523 21317
181,20095 24542 24075 14643 22681 16610 25499 22609 20709 2429
182,2055 14344 2059 6156 20498 24594 10264 4121 12312 20507
183,14291 19524 16630 22157 12889 12169 22065 19179 6365 19527
184,9690 16384 24577 16387 8196 5 16388 8199 8200 24582
185,17286 22876 15396 15809 9464 25453 25102 15072 21255 19665
186,19627 16384 24577 16387 8196 5 16388 8199 8200 24582
187,21674 17664 18178 2061 7094 12486 20333 14720 7177 10999
188,16384 24577 16387 8196 5 16388 8199 8200 24582 10
189,25631 8990 4541 15184 7302 2671 21702 22009 3991 24999
190,21920 16384 24577 16387 8196 5 16388 8199 8200 24582
191,5622 24277 13536 21366 9921 25953 20450 1509 24806 426
192,24733 24484 23427 17513 4824 3659 6912 10073 73 678
193,24143 23729 23426 11924 4541 1242 15184 19723 7302 2671
194,24613 18376 5216 10738 22597 22118 11172 4493 15337 13828
195,14732 24619 16108 4541 15184 7302 2671 21702 22009 3991
196,7361 25694 4541 15184 7302 2671 21702 22009 3991 24999
197,23864 25083 25712 5382 22667 4541 15184 7302 2671 21702
198,16083 14746 13541 14373 22704 17137 757 12366 11333 13851
199,24549 18642 2613 4541 12414 15184 7302 2671 21702 22009
200,25698 4541 15184 7302 2671 21702 22009 3991 24999 3230
201,25818 23743 11114 21206 19826 12344 21484 12729 4275 7547
202,22018 6539 17185 8902 10175 3842 8902 10175 21734 20875
203,24776 16384 24577 16387 8196 5 16388 8199 8200 24582
204,1627 10786 7121 725 7465 18135 9522 6346 21115 4904
205,17056 7683 2571 17419 7184 10259 16406 6167 5661 23586
206,14422 4101 4104 12301 33 16417 4136 2112 6219 85
207,12473 21527 24066 24104 25968 17183 22309 24693 14460 6681
208,20373 23694 16814 1538 4541 15184 7302 2671 21702 22009
209,14684 24822 20308 5047 4541 11767 15184 7302 9698 2671
210,21308 21409 23405 15733 16726 25709 606 11082 833 6402
211,23026 25399 18751 16921 23919 12375 16463 14542 19572 9648
212,15655 22295 25779 11354 7944 3397 14382 21049 23003 21360
213,19736 4541 15184 7302 2671 21702 22009 3991 24999 3230
214,23042 17525 14313 18847 24822 9698 22671 20793 22381 8463
215,4662 7683 2571 17419 7184 10259 16406 6167 5661 23586
216,17541 25321 11134 25735 15088 11205 4541 23342 1219 19878
217,16767 22523 15163 6016 12029 25933 24314 14619 3899 13674
218,15903 24846 22647 20373 14964 21906 17226 5756 8990 25182
219,10544 3037 22903 18395 22066 10309 23735 21512 1794 12900
220,25675 10318 24975 18297 7315 17370 14208 3192 7533 25159
221,24733 23757 2271 21470 17308 23233 18946 24421 22941 5808
222,24355 13309 24661 11669 18760 21364 19445 16919 22613 17745
223,20275 20290 14663 12977 10335 12790 11702 25926 12484 23062
224,21874 24862 10076 7129 13261 4541 15184 7302 2671 5564
225,201 16384 24577 16387 8196 5 16388 8199 8200 24582
226,24095 7683 2571 17419 7184 10259 16406 6167 5661 23586
227,10618 24426 25107 18813 4541 15184 7302 2671 21702 22009
228,2055 14344 2059 6156 20498 24594 10264 4121 12312 20507
229,1534 7424 8062 4886 13961 23392 1191 23015 22258 1971
230,23253 16384 24577 16387 8196 5 16388 8199 8200 24582
231,10386 25675 16972 14460 24066 19257 15310 19761 14276 16551
232,22260 15554 25255 3982 9360 10315 23769 17930 17203 12045
233,13513 23985 25272 23892 20962 13820 24625 3593 1091 19347
234,21042 16384 24577 16387 8196 5 16388 8199 8200 24582
235,16384 24577 16387 8196 5 16388 8199 8200 24582 10
236,14291 23711 7284 15592 3759 14772 3275 14820 23938 7085
237,21813 16384 24577 16387 8196 5 16388 8199 8200 24582
238,20746 16648 10176 10940 24182 10225 104 24204 17326 19889
239,20163 22342 14317 20009 16520 6257 4426 9411 21521 16425
240,16384 24577 16387 8196 5 16388 8199 8200 24582 10
241,2055 14344 2059 6156 20498 24594 10264 4121 12312 20507
242,20800 16384 24577 16387 8196 5 16388 8199 8200 24582
243,21327 16384 24577 16387 8196 5 16388 8199 8200 24582
244,19874 19091 13118 22554 24661 11669 18760 21364 19445 22613
245,12182 25332 25683 20036 24107 22656 4101 4104 12301 33
246,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
247,5066 12722 15589 19620 20423 6652 10078 5047 19992 15137
248,7548 16384 24577 16387 8196 5 16388 8199 8200 24582
249,20095 25660 23704 394 5495 5486 10165 18042 12847 24968
250,2055 14344 2059 6156 20498 24594 10264 4121 12312 20507
251,24795 543 6698 24053 14190 16836 20852 11163 1555 9982
252,3582 23799 4346 23488 15739 7175 13676 13459 9792 2474
253,22144 25070 21136 11091 2866 3551 13005 17837 2408 17800
254,18945 24075 4541 15184 7302 2671 21702 22009 3991 24999
255,16384 24577 16387 8196 5 16388 8199 8200 24582 10
256,23514 22868 16649 20415 3574 15102 2415 3334 15494 4455
257,25407 5581 17547 22759 2485 1113 18594 7656 19858 1941
258,19089 7086 11925 13439 18574 15105 3921 5893 21257 21896
259,21896 944 14219 21257 24237 7980 20652 1827 8488 8197
260,21920 25675 23239 7260 4541 24013 3230 24999 11480 5793
261,23844 15064 22151 20919 1809 9191 8452 23744 14021 18862
262,15684 24335 24030 3670 3811 23436 1705 12257 14745 4628
263,20325 18555 4541 15184 7302 2671 21702 22009 3991 24999
264,19874 21227 24661 11669 18760 21364 19445 22613 25136 23529
265,5851 4543 10810 4876 22599 23860 8242 6173 9144 1735
266,16384 24577 16387 8196 5 16388 8199 8200 24582 10
267,16919 4541 15184 7302 2671 21702 22009 3991 17745 24999
268,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
269,13099 11311 7736 10996 24840 9115 14621 24535 10609 22453
270,11057 20933 25508 12028 19881 24159 13745 25413 11826 14275
271,22234 25442 25765 25759 25372 25868 4541 15184 7302 2671
272,22189 23485 7964 10706 22554 12923 21362 12189 15877 19861
273,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
274,20514 25482 6290 24277 24455 19051 25342 22736 2536 23905
275,8491 21387 3551 4541 9812 23814 15184 7302 2671 15512
276,15516 5082 13786 25953 20450 1509 24806 426 4170 14346
277,22804 18224 23457 21268 22738 24749 12249 74 13181 4013
278,25387 18803 4541 15184 7302 2671 21702 22009 3991 24999
279,11497 21524 12350 18745 23485 21362 12753 19861 19146 14764
280,14684 25016 12584 17861 18041 1589 24006 16747 841 12668
281,24118 14393 204 446 25804 14478 25478 25374 18977 6083
282,5730 8311 15588 25400 16254 10535 6820 2520 8134 12770
283,10583 20737 24075 1564 2379 11024 15727 18302 24688 19228
284,14734 16384 24577 16387 8196 5 16388 8199 8200 24582
285,13391 4541 15184 7302 2671 21702 22009 3991 24999 3230
286,22134 24612 21283 23152 6175 16799 10855 24454 16040 20678
287,16989 23184 24304 1684 18477 13911 5733 23241 13819 5754
288,22989 18800 18907 8205 24646 23415 4541 15184 7302 2671
289,25458 16384 24577 16387 8196 5 16388 8199 8200 24582
290,20373 19908 11540 13585 15903 10216 10581 14711 20539 12876
291,24255 5467 21349 16019 24204 8329 25162 17413 23224 14534
292,16384 24577 16387 8196 5 16388 8199 8200 24582 10
293,20928 5644 14343 23024 14411 15518 18810 5390 19196 9603
294,2055 14344 2059 6156 20498 24594 10264 4121 12312 20507
295,19605 23992 17643 1296 3870 1245 24193 15088 11205 17108
296,22121 20146 14721 4541 15184 7302 2671 21702 22009 3991
297,24139 16384 24577 16387 8196 5 16388 8199 8200 24582
298,20553 16538 4541 15184 7302 2671 21702 22009 3991 24999
299,8019 11444 25250 4541 15184 7302 2671 21702 22009 15147
300,16384 24577 16387 8196 5 16388 8199 8200 24582 10
301,21669 23600 7494 4541 15184 7302 2671 21702 22009 3991
302,14418 10212 22359 20416 25039 13537 843 14243 7213 10933
303,10018 25083 17586 16775 4541 15184 7302 2671 21702 22009
304,22804 20108 25095 22522 13310 1266 2833 21987 1749 2087
305,12639 16878 16112 20036 17162 18371 10180 19078 14967 7615
306,8987 2055 14344 2059 6156 20498 24594 10264 4121 12312
307,8523 15506 23541 13712 20078 17568 22468 12376 17296 21415
308,21105 23536 20916 5829 20848 987 10754 20489 17932 15388
309,16384 24577 16387 8196 5 16388 8199 8200 24582 10
310,4560 20874 15013 4831 4516 20447 1976 4069 5947 9417
311,21471 21909 13410 4541 15184 7302 2671 21702 22009 3991
312,21517 23568 2641 4620 20928 14411 18810 15518 19196 9603
313,8964 18293 19661 25564 14428 17147 3534 476 22933 22309
314,16634 24558 24546 25693 16705 15339 21248 8928 1644 14094
315,25648 23711 24075 25289 21584 21223 20416 25039 16284 11794
316,20944 25357 24074 14825 4541 15184 7302 2671 6978 20981
317,14311 23299 16215 14643 24321 12840 8365 10009 20363 18074
318,11147 18635 12907 9710 6641 20689 13813 13847 8280 19101
319,20026 19054 14672 13846 4643 15663 22997 25156 17621 8472
320,3382 21355 19033 16641 25827 19119 20390 7078 24209 13962
321,20911 2055 14344 2059 6156 20498 24594 10264 4121 12312
322,25024 16384 24577 16387 8196 5 16388 8199 8200 24582
323,18776 24481 15641 15234 13000 15832 24851 3291 3808 9874
324,17195 18931 9437 19263 25182 8990 25769 22329 2398 19871
325,25957 5078 4915 2671 16384 24577 16387 8196 5 16388
326,17397 20801 4541 15184 7302 2671 21702 22009 3991 24999
327,4469 23904 24051 16765 1916 21961 2886 13259 24929 16597
328,21920 16384 24577 16387 8196 5 16388 8199 8200 24582
329,11737 4502 20553 13355 19780 4541 15184 7302 2671 21702
330,25675 24075 19248 14972 6160 24791 24338 23115 20009 11467
331,25313 8563 13253 7908 8824 10467 6371 23618 7271 8997
332,25224 25095 19043 25081 7827 6175 16799 10855 24454 16040
333,22448 25675 24591 11563 5390 15518 3400 20928 6457 23024
334,11899 24105 18742 18000 21111 17745 19010 20904 6859 16813
335,22646 24334 19108 22280 17062 6175 16799 24688 10855 24454
336,2472 20478 20308 10313 20172 11687 14114 4706 21646 11054
337,23212 16384 24577 16387 8196 5 16388 8199 8200 24582
338,16384 24577 16387 8196 5 16388 8199 8200 24582 10
339,20428 22917 4541 12903 15184 7302 2671 9817 21702 22009
340,20345 1300 21227 4541 15184 7302 2671 21702 22009 3991
341,17300 1958 7089 20858 13151 23464 25956 2096 5921 21383
342,4124 7864 24756 19041 3518 11934 17439 19368 2291 1834
343,2055 14344 2059 6156 20498 24594 10264 4121 12312 20507
344,24355 16384 24577 16387 8196 5 16388 8199 8200 24582
345,2055 14344 2059 6156 20498 24594 10264 4121 12312 20507
346,25957 16384 24577 16387 8196 5 16388 8199 8200 24582
347,15896 17523 4833 7843 11055 18079 2189 12087 19915 15374
348,11737 20191 1811 8819 25760 21357 12334 23023 824 14300
349,21595 2055 14344 2059 6156 20498 24594 10264 4121 12312
350,16384 24577 16387 8196 5 16388 8199 8200 24582 10
351,0 1 2 3 4 5 6 7 8 9
352,20530 25846 20472 13030 23390 23870 15669 4140 14578 15101
353,15695 25668 11730 11234 23448 6170 7367 829 20692 9346
354,6401 4387 585 7335 14946 14756 7116 5146 14552 21775
355,16384 24577 16387 8196 5 16388 8199 8200 24582 10
356,23754 12579 13867 4455 15494 3574 5009 15102 2415 3334
357,17373 4541 15184 7302 2671 21702 22009 3991 11337 24999
358,13311 23048 20191 24299 13030 6326 6175 16799 10855 24454
359,7742 16384 24577 16387 8196 5 16388 8199 8200 24582
360,8488 24473 19604 18209 16775 4541 23548 8604 4127 15184
361,12986 2055 14344 2059 6156 20498 24594 10264 4121 12312
362,21061 23750 24367 13048 12131 6148 7063 16305 7691 2227
363,11732 6475 16542 693 25918 1645 11018 737 17037 15947
364,25903 25188 6169 4721 20718 20262 15969 23673 9386 21811
365,15635 7021 12048 18793 3815 14241 22209 17517 9416 19995
366,806 3870 19605 1296 18247 1245 24193 15088 11205 17108
367,23989 19123 25658 23434 3135 3249 22433 20956 3308 2997
368,25675 24075 21511 13145 6381 24419 11931 8854 21624 17915
369,19525 11658 25873 16630 4423 5103 13138 2248 19251 12291
370,19753 217 19436 74 13181 4013 1513 23870 15669 4140
371,19282 5248 13047 4541 15184 7302 2671 21702 22009 3991
372,22411 24756 20472 4827 7139 1214 3925 20645 20645 11236
373,17456 16384 24577 16387 8196 5 16388 8199 8200 24582
374,22743 23913 19406 18998 20970 16515 10058 5453 5325 19599
375,25407 25498 25044 18065 19158 8799 2995 4541 14674 646
376,18811 6254 8471 24405 12667 9844 13375 4756 20384 5339
377,7836 25430 18814 12622 6076 4541 15184 7302 2671 21702
378,24033 25185 6418 24985 4541 15184 3700 7302 5251 2671
379,3497 16880 19769 6228 22186 4871 14328 8410 13744 10026
380,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
381,20518 7474 7174 2142 2617 15972 1053 24892 21288 4634
382,16647 14890 4000 15502 541 15928 21961 16765 18981 12721
383,25459 25675 24666 19308 13080 335 11158 10166 10200 14258
384,786 24227 25005 23806 23850 14369 7764 19795 9647 9548
385,17850 17168 22500 17948 2513 1634 15841 7714 13504 23508
386,14270 3720 3450 6038 6584 21083 19058 6435 17465 13510
387,443 16384 24577 16387 8196 5 16388 8199 8200 24582
388,10078 4541 15184 7302 2671 21702 22009 3991 24999 3230
389,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
390,21381 19089 9587 16630 8817 9129 14114 4706 21646 11054
391,8800 15677 21797 17080 6201 19500 7164 6697 2019 2019
392,17525 12459 768 18016 23750 10954 10328 10612 9798 11345
393,17668 16203 13338 16233 10993 25094 17998 13526 8424 21770
394,19167 23707 5973 19398 2991 23916 17296 21415 12376 14123
395,15778 7063 6148 7691 18182 21061 13048 12131 10094 19646
396,6363 16384 24577 16387 8196 5 16388 8199 8200 24582
397,12700 25407 16384 24577 16387 8196 5 16388 8199 8200
398,20915 16726 23405 15733 4359 22285 12952 6403 23532 15789
399,23789 24424 16384 24577 16387 8196 5 16388 8199 8200
400,24735 11531 7262 23392 1191 23015 22258 1971 23997 16222
401,22511 21552 4940 20148 15510 23377 20536 9839 19039 19066
402,1113 16384 24577 16387 8196 5 16388 8199 8200 24582
403,1894 8310 9733 21064 24552 2570 2184 5142 4834 12288
404,19922 25902 25008 20586 24597 1543 10181 15518 24956 19572
405,24355 919 2420 15391 12408 16730 17829 22729 4726 372
406,20256 19263 18807 13971 25868 18871 19783 18276 11197 8149
407,16214 9514 24075 13510 24605 7731 18424 2014 4334 18060
408,16889 24603 14220 16769 18165 74 13181 4013 1513 10953
409,5458 4101 4104 12301 33 16417 4136 2112 6219 85
410,16384 24577 16387 8196 5 16388 8199 8200 24582 10
411,6554 17760 17819 4423 5103 19055 18001 19309 2248 25345
412,12214 10405 19655 5535 16412 20834 23548 8792 10781 11943
413,20645 9591 7139 12763 17487 14145 11236 2860 14555 18403
414,3804 23799 24075 14643 20363 15220 713 21515 22712 17828
415,6945 25822 25556 25531 22177 25129 4431 2902 10808 22394
416,2055 14344 2059 6156 20498 24594 10264 4121 12312 20507
417,20698 19577 4259 16031 11370 22473 21400 13091 4858 6416
418,8863 20553 1300 22652 4541 15184 7302 2671 21702 22009
419,8560 9018 4940 5468 19218 21662 22275 10212 20416 25039
420,25458 25209 11660 20161 4541 15184 23579 7302 2671 21702
421,14322 25034 13604 4541 15184 7302 2671 21702 22009 3991
422,4016 9164 2772 15242 23373 25180 4827 24703 11047 22014
423,17253 21552 19822 20148 20111 5699 20155 326 16736 21837
424,18007 24355 25715 12018 14158 14815 18249 8855 370 19834
425,20108 21653 21527 25968 6426 21323 25032 6388 23000 13521
426,25741 23750 10612 9798 9142 14154 9060 21302 14854 22246
427,10567 11600 15207 8816 18960 21167 572 14082 25483 8333
428,16384 24577 16387 8196 5 16388 8199 8200 24582 10
429,16384 24577 16387 8196 5 16388 8199 8200 24582 10
430,15420 23875 22987 19987 4455 15494 3574 5009 15102 2415
431,23352 10200 4455 15494 3574 5009 15102 2415 3334 23794
432,22282 17517 19576 5027 16334 25393 4541 15184 7302 2671
433,21857 11443 19460 17606 15593 10955 6382 9490 15221 374
434,886 17514 21416 25030 24437 15599 17767 8306 7451 7451
435,17464 15523 2638 21433 8607 8409 18457 23301 14110 13021
436,16384 24577 16387 8196 5 16388 8199 8200 24582 10
437,919 16384 24577 16387 8196 5 16388 8199 8200 24582
438,13409 17324 19706 12717 7633 15248 16881 8933 22334 4326
439,9146 4541 15184 7302 2671 21702 22009 3991 24999 3230
440,10754 20489 17932 15388 18979 2597 17964 25646 24627 12863
441,24488 25256 13030 19664 15101 4140 6144 13827 14856 21516
442,17229 12591 25448 16577 19119 12466 7078 6629 13102 12324
443,16384 24577 16387 8196 5 16388 8199 8200 24582 10
