user_id,item_list
3184,24544 20909 24419 1494 8150 14425 4429 21728 15561 19183
3284,21847 1520 18100 11868 4369 8636 10160 11396 19464 10371
3321,22005 16995 1122 16599 754 25852 5979 10250 4857 20118
3442,14006 6002 1552 6287 22334 4432 1318 18786 3877 19750
3461,20719 25450 25172 5801 11238 19678 18559 19679 13642 5042
3544,24841 19661 7229 19078 14129 16976 20796 24561 16248 21871
3705,16248 7229 12544 19196 19661 24561 19078 4407 16976 20796
3757,725 18076 3167 19192 10813 6767 22598 6168 21847 19464
3805,20821 2845 359 9664 2169 10302 9483 20324 14602 13303
3899,25405 20391 14456 16448 9399 8859 16154 21583 22551 3718
4138,7959 8859 4696 20357 16068 3468 15467 397 21345 22079
4163,24278 22017 9322 8037 4432 25880 13711 9206 25266 7333
4380,18301 16515 11259 1494 21775 8953 10420 9308 6140 13313
4412,24605 23537 6617 8925 5218 25240 9520 17353 18944 12912
5425,22559 8724 432 9007 1644 18115 17410 17773 5625 14771
5670,4432 14912 562 18528 25405 10203 10813 16248 20573 19750
5740,5559 18444 19464 13695 24699 11453 6385 11997 13984 14069
6042,4432 6309 20573 16767 18906 503 562 12494 24561 14129
6096,3556 11878 17775 1920 19139 24858 24852 8037 7136 15116
6114,9186 17230 8585 13722 20419 8166 25648 5392 8057 4232
6167,12764 18528 14912 10450 9608 21995 24793 4407 12544 24561
6311,22653 7402 5249 11236 10073 21803 3627 19536 4696 8833
6316,15805 18694 956 8712 12597 7390 4970 21397 3515 18292
6340,14966 5940 6974 18473 18220 2763 15802 11654 6140 15672
6426,2354 12935 13703 10050 4432 25324 23285 8795 1723 18906
6432,15053 16475 20391 9399 1056 1730 3304 1600 19910 21583
6688,14045 12214 4157 5289 11812 813 18988 12252 11148 5653
6710,21995 17022 7660 14589 6664 3449 10360 9608 25097 14069
6809,13578 6140 12912 21605 20971 19192 4621 15029 11745 11776
7088,9708 13915 6140 1901 17371 12912 8679 3643 5033 24611
7293,2314 24319 22575 20536 12875 18763 10578 6140 12912 12997
7342,4432 18906 8795 19750 13703 19348 25324 24475 18029 14973
7514,11236 5249 21803 8037 3627 5243 2993 25828 8833 1056
7515,23860 11544 9275 9054 12912 17123 5535 1475 22341 21640
7542,17133 19649 11472 23798 10255 7626 25479 15946 11508 14069
7797,13500 12441 2819 21109 762 9829 21137 18502 5513 12334
17,19339 16757 15659 5979 12711 3815 12600 12964 10563 59
139,6002 4432 5979 59 12711 14621 20118 10827 12600 21088
142,10793 19184 2865 18528 1036 23113 18015 12199 4432 10450
177,15805 4970 9206 956 25270 19546 7390 18694 7753 2161
201,15019 20584 8859 6748 5951 14230 13264 15178 18541 13686
301,8859 4706 4378 4851 15083 8707 11236 8953 14937 11273
526,16270 23921 8859 4625 17151 1071 14151 10284 14068 10131
592,2659 8953 22217 21975 2923 12741 13405 6484 11900 701
665,15287 1583 22990 23113 14246 23445 9952 1805 23879 8306
796,19488 8859 22559 10362 4567 8724 23808 4502 432 3061
1068,16812 18030 23487 10500 22724 7465 8721 19893 20435 10244
1331,8859 9132 11799 7487 7354 3425 4417 19223 20490 23978
1389,19137 18262 12935 11357 24444 4432 9472 18906 20821 13220
1413,8859 9200 3061 1602 13120 1489 2041 18705 8707 7682
1568,8859 20512 6591 12133 9299 4521 23681 1935 18152 25453
1599,4432 18906 25426 6363 18015 37 24475 16353 13703 4878
1624,21995 22892 8859 22251 5890 4333 10440 5994 21977 8683
1801,17988 4432 19750 18906 5129 1469 25426 8037 8795 18133
1815,23701 8646 15281 11949 9112 4337 2247 7166 9970 14855
1999,7249 12252 4752 18912 9774 9132 19348 13668 14587 998
2077,7959 8859 4696 16068 24859 3297 25141 397 10963 17700
2119,17172 12741 8859 21975 12719 14896 8296 20658 2659 13405
2190,23105 127 1085 8859 14534 19659 22274 4821 3272 5527
2215,13892 5833 15266 21844 7966 1203 8768 10157 16705 2924
2823,4432 13703 18906 9206 25426 25324 22017 6363 10962 15223
2843,22377 5932 15901 15661 16102 18027 22831 9311 5407 24411
2852,17410 17940 18115 19974 18889 11951 11822 21014 8449 5076
2860,8859 17361 20923 25102 17054 22074 9233 23024 9993 17775
2870,2184 15661 23965 5932 2208 22831 22377 12156 4432 16102
2981,8603 8859 11873 5486 21870 7480 21194 9401 6751 20719
3001,21214 8859 10773 21995 66 21949 1151 1113 11339 520
3220,13313 5828 11903 25589 8360 16015 4499 13389 18935 1682
3235,16502 8859 861 8037 10132 12418 19139 3786 25138 4137
3238,4432 19750 18906 4878 19522 16937 25324 16353 18133 17501
3239,8859 16154 861 8037 16652 20563 23483 10430 2993 6759
3252,4432 6266 12578 17502 19750 9759 16993 18906 23880 18133
3280,8859 23196 3061 1602 13120 8707 24774 17743 24502 11799
3294,9759 8037 2085 14054 15805 16844 24544 1249 4432 4970
3339,8859 20052 3061 1602 13120 8707 14868 17743 24502 11799
3477,23253 12600 5979 10827 10563 20118 19222 3815 3322 25852
3627,23463 21006 20341 23962 8859 18576 24544 1960 3734 21989
3650,14912 18528 16248 562 6670 16976 19196 3235 7229 19078
3788,18906 6363 4432 10652 25914 1469 9887 1393 23834 2167
3896,20650 4432 18906 17894 5907 21687 5699 4857 2338 9206
4006,13783 11652 22113 13343 14218 8859 15940 25541 3391 23661
4010,10430 20481 25138 8037 5227 16652 18062 23176 3061 15066
4078,6977 25133 7879 22516 20490 11990 7970 17894 1491 9650
4389,1134 11681 16849 19270 7964 24894 4954 23643 13097 15383
4456,8721 20589 23317 14562 21045 2384 17360 24278 11236 10882
4515,2993 9231 8037 25828 2293 17330 2045 14193 1800 9322
4722,21995 16154 7959 8859 22251 4333 5890 861 16068 4696
4957,16873 1753 3335 13661 18804 7337 17106 25046 7931 8533
4961,8859 21212 10746 4806 6987 13120 12271 3061 9884 1602
5009,15976 16502 4706 21014 2680 11822 18889 15081 206 10302
5066,14590 8859 20180 19020 11544 20750 19389 5746 22309 25910
5141,15520 11951 18889 11822 21014 20280 25531 20943 8859 2680
5233,23285 307 5353 7475 18334 9206 13112 6370 18899 10284
5237,9608 2918 18262 6949 21995 1036 10360 186 15363 8449
5309,18076 20357 18292 2311 861 16154 12414 3214 9407 24459
5557,4267 2684 22218 18292 8674 3466 2311 7552 7654 2717
5636,14416 16495 7956 8859 8878 17697 4568 6287 14562 17501
5806,8859 7959 4696 16068 24859 25141 21306 397 13367 5023
5992,8859 21907 19759 1825 17701 8953 3061 1602 24774 20490
5998,9887 23617 4432 8235 23558 19140 22901 2048 25198 13294
6202,15805 4970 2337 5979 9394 10390 9052 6309 14456 25852
6203,8037 23253 12933 10430 4267 6002 1800 11009 25828 1056
6245,8859 20357 406 25068 6032 16663 5785 3061 7935 1602
6248,14416 6862 11951 18889 11822 21014 4432 2680 16088 19974
6269,11344 23064 2387 4451 12524 16002 483 11933 13886 14379
6300,3260 12812 8859 7110 351 6521 3758 23064 13797 17760
6386,14995 3120 14882 15805 19802 4970 19620 11853 15781 7390
6505,8859 19026 2481 1796 8366 23353 20847 18373 3218 17371
6522,15805 4970 7390 18694 17988 18292 14692 17701 68 15842
6592,8037 21352 16455 12135 18598 17478 20546 1469 12935 16036
6603,21975 14787 2659 12741 4432 13405 20658 861 24730 1230
6605,11812 11148 24671 12214 9149 11496 12461 8101 5530 2570
6700,13892 8859 5833 4628 23445 1225 7966 12199 9132 10793
6732,23558 21045 486 23464 17923 3562 16956 12230 23298 1217
6734,23253 6363 18906 25426 4432 14354 9206 22017 5530 18133
6806,7448 14903 6770 8859 22559 4918 12498 13715 4351 7818
6901,17022 7601 1474 725 6287 5870 14966 3033 24441 17700
6909,15805 7390 4970 18694 18292 12678 21214 9759 17022 8859
7089,21995 11298 22251 22917 5890 4333 8683 12158 10440 16017
7135,10656 6363 1682 11903 14787 9925 5530 1036 13389 16015
7178,8354 9650 9759 15450 24390 22731 11837 18813 18059 16757
7181,21995 7654 8859 22251 7860 5890 22438 20490 4333 8683
7238,8859 20280 21995 10178 20501 20146 8097 22251 22526 10615
7458,23739 9377 1249 3423 9146 24004 8037 23298 7716 21684
7782,20357 11357 25068 8037 14905 7908 20344 2993 24444 22445
7816,9332 10606 8729 2800 2009 14905 25294 2665 6939 3664
7846,10095 1082 6391 2800 16860 4621 3877 23794 1181 7807
651,12600 3815 10827 3322 25852 19222 12711 5979 12964 20118
697,11207 8037 2993 10430 2045 1056 985 5773 1800 16173
956,16928 24894 16849 24561 16767 12494 8461 562 4811 2745
1087,18076 6370 5126 197 13597 15234 20340 9851 2870 17373
1608,1424 9699 14890 10423 8037 16943 22500 1984 2993 10430
1759,14912 18528 16248 12494 6670 24561 3047 3235 14129 19196
1891,8037 15114 2993 10430 16173 985 17151 19150 23921 1056
2178,23154 8037 2993 25260 16173 21995 10430 25828 20486 1056
2698,23253 985 8037 10284 17151 10587 19150 1677 14449 23921
2756,25479 10246 2168 17667 21462 6977 15946 13489 7395 24774
3337,14912 18528 562 13910 21014 8449 22824 20573 10203 3074
3480,22228 25607 11988 3378 19726 11667 25360 21399 19312 23785
3762,17664 25559 7959 4696 16068 8037 5769 21449 50 4621
4185,12600 5979 3815 12964 10827 3322 59 19222 12711 25852
4256,1056 9146 8037 7959 13324 1249 11009 16068 25138 4696
4278,10520 19259 800 6363 3753 19970 4970 23483 16154 7475
4994,8037 2993 4843 10430 3788 16173 23921 1056 1800 20481
5132,11990 5157 7970 7879 14160 3202 12250 15019 930 10262
5660,16121 17526 11337 319 5289 6254 11812 12933 711 21995
5966,956 8712 12597 9008 5486 5362 4706 24009 8037 10284
6216,2337 11236 12176 3002 5769 2533 22166 7539 3627 8833
6458,1151 13878 22079 9299 13774 17958 4209 5616 23116 5213
6467,16270 7139 4625 8037 16881 6266 17701 3640 10430 18444
6787,18120 15464 5032 14971 15178 5509 18985 10524 18780 1654
6819,8037 2993 10430 1056 5698 15497 16173 8808 21198 23921
6986,4752 21847 23382 8037 10430 12249 2993 6542 12109 14587
7177,25905 16812 10374 21522 25528 9727 23283 18030 10519 3910
7719,8037 13878 22079 10430 10255 1056 395 20481 19878 2993
1698,17940 11951 18889 11822 21014 12922 19974 20270 2680 2476
1787,5070 23524 5824 16875 10148 20219 11314 19815 16747 22080
1857,15120 8029 15321 9608 10459 14281 9148 6572 16455 22762
2703,7487 5562 22844 4843 2663 19223 23978 12219 817 24115
3485,18847 3468 17362 6979 9346 15384 18878 24071 3838 19563
5664,13432 7245 22895 25731 20116 1728 7459 14291 74 12129
5,9377 3423 9033 15512 22770 2488 14579 6682 20244 4349
50,956 9201 21995 11829 5776 5422 22251 21803 11236 5890
169,25974 8659 8649 8650 8651 8652 8653 8654 8655 8656
510,21995 19683 11604 22251 11236 5890 5422 12660 4333 5249
525,11236 13211 1412 24026 21803 17775 19149 9406 24858 21816
1080,4968 760 20241 19104 6681 1036 2337 19750 14562 275
1135,4432 18906 17988 6363 1469 17700 20490 4356 9887 10813
1351,25852 3815 12711 10827 19222 12600 3322 10704 59 20118
1369,2913 16812 12590 11541 7202 16930 14706 18030 3910 3640
1394,18076 5126 16502 3693 13363 22559 9851 12709 11236 6370
1722,9576 17225 11236 990 3627 24290 21803 5249 4279 23441
1731,1020 24070 6691 5907 24134 15487 21995 5289 11812 5890
1991,956 1409 4968 6002 8521 18262 10050 17305 15425 3877
2022,7959 24546 4696 16068 22559 294 8921 17270 12347 23316
2351,11544 19286 19069 18536 12968 14590 18979 12310 15186 4050
2556,23537 7873 19508 1417 21457 10749 21307 8659 17305 15736
2859,15713 6954 13665 11488 6656 5364 15114 10954 683 21791
2935,7959 4696 16068 24859 25141 397 10963 25267 9576 22786
3172,8591 10563 12600 5979 9394 3815 10827 16949 14621 20118
3223,12302 11903 13389 1682 16015 757 18935 11823 25748 25280
3375,19750 4432 18845 8795 19348 15223 16937 13668 6222 18906
3563,22511 13934 11236 23600 5220 5864 3627 23820 21803 5249
3694,20341 20311 23962 14959 20522 24227 13974 19255 14806 25531
4273,25974 8659 8649 8650 8651 8652 8653 8654 8655 8656
4484,2165 21509 17022 1259 5289 319 11812 14319 11705 22066
4560,3264 23379 7266 4970 18027 17526 1036 2294 16102 17609
5060,15805 7390 4970 18694 6254 18292 15842 68 3966 22085
5119,5834 23892 19226 12457 11236 3627 57 11702 21803 5249
5123,20391 21981 9399 16448 14456 22551 21583 1958 2445 11046
5332,16025 4209 13400 10268 9227 8833 6176 17773 11236 776
5356,21995 5890 4432 4337 13171 9186 13825 22251 23298 10360
5368,25293 21484 20107 5793 20490 25914 15757 3684 13303 20241
5371,14836 13455 19243 7285 20341 23962 14959 8788 2612 11236
5513,6002 7908 1552 22445 24573 11072 21045 3301 14905 16541
5801,20490 4432 4970 12935 24390 23298 19674 12109 18906 2167
6013,21857 8769 1610 18427 8734 4129 15184 9936 6418 24430
6279,20411 23311 5716 17375 20639 21701 4622 20357 2809 25068
6544,19488 23152 22772 12125 22326 21780 17707 25901 16864 24000
6622,11038 10811 8460 1583 22990 2010 9952 15940 18830 8306
6793,15373 14957 986 6114 23186 15377 5568 18545 14870 1281
7113,21518 15318 15019 10163 25482 19923 8813 1354 17697 21212
7509,14912 18528 2745 12544 10450 24561 16248 19661 7229 3235
7687,18076 13599 4549 4432 19750 15223 6977 13878 5129 8101
2,12058 11678 10549 1593 16760 12294 1394 11081 16843 18017
2257,14378 20490 25914 22438 8659 23298 24571 6594 9060 18906
4293,23298 18906 25914 19674 6363 8449 1469 4432 17958 6594
4496,562 21939 3047 15427 19196 12544 16248 20573 24561 4721
5758,14912 18528 1480 16767 10203 24793 21939 2745 24561 16248
6867,16976 19661 24561 3235 20796 12544 16248 19078 14129 3518
7508,18906 1036 5076 4432 18115 19348 8724 16353 7969 8037
3,813 17623 3988 16565 15317 21635 22864 24771 19685 21074
1803,22348 813 1233 21627 21837 20850 5100 17623 7529 3988
3112,4432 19750 4878 18906 10962 19348 18133 8795 6076 6363
6848,18026 1887 9114 17778 18439 22606 19192 8496 22341 1009
5014,21065 13812 10717 18721 19127 2657 13636 16675 22649 24591
5796,19577 21995 6729 7877 22251 18145 5890 15045 4333 8683
6049,8646 15281 4811 19898 25021 11091 3226 24955 18867 25190
4,10433 20750 19389 25910 9550 22511 24268 3367 7406 14080
786,23933 18528 18076 14912 11107 7475 16248 21939 10203 24561
837,4432 18906 9887 23298 25914 6363 24376 8037 8449 3008
1357,14912 24841 18528 10203 3047 16248 14129 4407 14726 20573
1363,4432 18906 19750 9206 6363 22017 4878 25324 16353 19348
1447,2745 24561 14129 7229 24841 12494 3047 16248 23513 12544
1771,18565 2923 14319 12764 13405 16741 2659 20469 17188 3823
1956,4432 18906 22017 19750 13703 9206 16353 6076 8795 13668
2282,4432 18906 25324 21014 6363 16353 9206 9887 13703 19674
2970,14110 5836 20493 1698 13934 17637 275 1240 13640 12593
3594,4432 18906 18786 21014 19750 25324 25426 22017 8795 4878
5115,19750 5012 12532 18503 9876 4432 12551 8795 4878 6222
5157,25426 4432 18906 19348 8037 9206 23895 16937 19750 22017
5628,4432 18906 1469 6363 23298 14973 12935 9887 22353 16353
5872,19164 19538 5289 11812 11148 5502 11096 22590 20172 11144
5880,12501 19164 9231 5604 12933 17171 13982 1800 25828 6316
6160,4432 19750 18906 6222 4878 850 8795 25426 19348 9206
6206,24303 12279 16533 10970 22521 24252 13191 22891 13417 9007
6712,4432 18906 25324 9206 19348 19750 4337 16353 18133 13703
6841,19164 24303 8450 10095 21014 20584 11951 11822 18889 20405
7139,1295 21069 16314 13965 13229 1914 22427 4857 4337 15281
7347,18528 3518 2229 16248 4407 24841 24561 2745 12494 503
7382,4432 18906 9206 6363 19750 25324 25426 13703 8795 14912
7500,4432 25426 18906 13703 10962 10302 21014 19348 19674 8449
7637,485 9007 4728 21023 17773 19302 1386 21806 7168 22904
7756,3202 17894 5157 7879 7970 12250 6372 17362 930 9060
7926,10095 11074 24303 1181 13767 9007 12265 24808 22819 4728
1839,2354 16882 3554 25651 18395 24055 24276 22498 22606 24091
4173,3616 2311 25804 22769 1205 13591 5504 21384 24569 22869
4285,20821 20622 13892 21859 24411 22079 22965 3286 5833 17278
4959,6461 12119 4310 6790 20765 9977 11474 14047 4144 4757
281,14995 4773 14882 3262 22318 19802 5445 15772 12947 6366
1209,12922 20270 21014 11822 11951 18889 11535 17940 12935 5769
2071,4432 7344 18906 725 19348 19750 21014 12935 13703 25324
2305,19013 22175 5698 19651 4683 3367 17523 8808 21198 1490
2403,22438 15757 4970 9060 25293 19526 12610 4432 1288 20573
2472,17760 12674 14247 16692 12812 10954 23030 19512 18362 10574
3505,22166 22907 16762 8444 6504 6203 2576 15033 23532 24036
3807,21242 19164 17570 18629 15799 19013 23359 18450 17772 14872
4538,14912 18528 10203 24561 21871 20573 16248 3047 14658 14129
4913,988 18182 12586 24878 2352 23481 16308 4299 23902 4683
4933,18528 14912 2745 14129 24561 10203 12494 4407 16248 24769
5873,4432 10962 18906 13703 8998 16734 4970 20095 23285 25426
5978,23253 16314 12501 5289 11812 4973 11148 12214 14872 24671
6555,7260 4954 17775 24858 13211 23834 24026 1535 9233 7903
6701,25574 19164 3588 15646 19146 21853 22931 12664 14589 8444
7096,4683 3367 24119 18666 15819 5960 9253 3089 14499 8402
2115,17371 22936 6234 14404 25914 9576 23298 9887 20490 3154
2951,21960 23485 11934 15723 17539 14958 5006 18972 24031 18798
4452,19127 15213 10302 3259 10813 22815 9233 19010 13463 25209
5810,16277 4754 20573 24561 14129 19661 12494 24841 21871 3235
75,16116 19970 24419 16444 4433 9897 16791 9669 16572 22377
369,24544 19591 5378 16995 25910 21483 7042 4551 19389 18635
1143,8572 11968 24894 18697 16849 11681 13499 23010 7964 13522
1237,20563 14560 15519 16154 6176 25405 1263 23483 162 5366
5524,11672 1134 25574 6936 8981 14416 21478 7955 3588 25683
6429,23253 2337 12042 20180 19020 5015 25757 8449 979 1640
7615,25910 3257 19389 20750 1425 21515 25900 24152 24268 11352
1221,7475 15425 10221 6767 19108 17221 8756 12514 22085 215
6382,19164 1409 6002 19750 9089 17088 1552 9496 4073 4432
1750,22559 18115 23697 5625 7879 930 10264 5157 17894 7970
2779,6869 19047 12562 2242 1037 20766 11338 5459 14478 19664
5453,24316 12135 12449 23524 9777 5824 17478 20219 19815 22489
5741,16444 791 12586 11934 14291 15680 18252 10286 21322 2291
6647,21518 14563 23138 22995 13715 14885 12817 1033 17210 6444
7212,6869 2242 7402 14394 12562 6207 6669 12271 14524 14906
7689,25135 6869 22462 12021 10976 5026 16509 5495 2242 7471
3809,8449 21014 11951 18889 11822 18987 17940 1036 18906 19674
4208,19822 12580 275 9191 760 18340 8645 19738 25451 9206
6845,1474 335 987 17936 17784 17133 11508 1908 15562 2285
6956,4197 23545 10025 15917 11944 18465 1843 8586 25426 4432
1072,18786 19750 20241 4432 15223 13668 16937 19348 8795 5129
4100,21647 10044 18907 19773 2437 3939 5633 5753 5984 7450
4611,15223 18133 16908 850 17501 16173 8756 4432 19750 8795
1512,24714 12785 20912 21307 4621 22347 23170 15744 16494 25616
1800,2918 15356 11523 7729 16908 7317 2959 24941 5129 275
3229,21518 14896 16369 20962 15680 13211 17775 22094 17697 24026
5412,477 2371 20584 16270 4625 1598 15752 18512 7704 5822
68,23253 10450 18528 14658 20573 14129 12544 24561 19196 14912
257,21518 21522 21995 10519 25949 23507 17697 9821 3956 17042
284,11332 1772 15737 15176 22516 18547 3297 23987 15946 13082
467,6300 21995 1194 7151 15737 22251 5890 4333 8683 24888
947,13303 6842 1469 14836 8659 22438 23933 8029 25324 4432
1052,21518 20180 19020 2064 3290 5746 22309 13720 11731 15550
1119,25405 21857 7879 11990 7970 17894 3202 16154 5836 24623
1215,16248 3235 7229 20573 19196 19078 5463 23513 562 16976
1284,4267 20682 3 15450 1602 25905 25115 3709 25155 15737
1431,11421 5930 21522 25949 1259 14319 19773 3214 17686 9152
1442,15737 20676 21177 14998 13122 7452 3833 8783 5324 14512
1710,24524 8213 9398 10583 15737 17697 15480 16438 16165 17159
1728,23618 1314 5785 24138 3331 20676 406 23508 11380 18680
1984,307 2707 15737 23051 3380 11829 13122 7452 11841 12573
1989,21518 23163 19750 14672 16772 14250 3842 16136 16914 831
2212,12621 8253 22653 5742 23105 9186 7748 4452 2483 127
2591,16794 15585 23154 19773 2997 4827 4055 17667 2168 15114
2743,15679 134 5753 9598 21708 21824 9713 17522 2918 6043
2965,956 21518 21995 10827 3815 14621 9394 19222 59 5979
3188,10894 24801 14722 20051 7198 10355 8337 24738 426 24624
3331,11544 3615 16896 15410 23095 22853 6002 1409 25910 1263
3639,7335 14877 13123 4684 20805 5212 20691 10236 9687 15737
3928,14912 18528 4407 7229 21939 3518 16767 24561 16248 503
4164,23701 7402 7452 15737 18809 8783 8391 14218 20379 13122
4168,15648 8630 9580 15737 175 12156 17410 15424 16094 5315
4387,6987 11573 16509 14487 10976 7402 3065 175 21887 15737
4413,14416 17697 17103 5478 10247 8521 19587 1868 19632 10344
4696,11279 415 18301 3290 18122 18399 21274 13715 24647 11792
5327,3438 23273 13827 14677 6767 23675 7475 11327 14255 466
5475,749 11250 17697 25324 7363 4583 16614 12890 19750 14871
5753,24761 6108 5464 11206 20280 20911 10178 4246 16029 15737
5949,4432 14534 13703 9206 25426 18906 3583 9650 8037 22274
6310,21518 9319 22548 307 24416 15450 10996 20180 15799 5746
6407,24785 21087 6597 8936 22405 15261 15737 3768 4558 11305
6564,3586 13489 19773 14232 1138 15737 6841 17715 2680 21014
6640,4921 24776 5954 10556 24801 24360 10658 6385 19310 10355
7019,16794 7959 4696 11697 2139 16068 5295 12296 7216 3297
7121,6123 23463 19037 8892 21672 10818 22377 17133 4358 8872
7241,21518 18459 175 17410 16760 23379 12646 18115 9710 17697
7537,17697 15737 13122 7452 8783 24833 17041 949 3501 5836
7685,4432 18906 6363 9887 25324 25914 9206 14973 13703 16353
7813,19620 22003 12473 2210 3444 22429 15737 9400 5981 15897
715,6424 13878 10335 13458 587 16207 21350 23064 11344 10591
2716,8360 15259 10661 15883 4971 8634 14631 15944 20697 13266
3015,24904 12739 21006 18836 5144 18573 3686 16613 20081 21153
4523,5753 23304 2839 17845 6858 17107 8391 4620 13196 23618
62,23618 8474 22770 23248 987 0 8066 11368 23451 1949
807,10449 875 5125 6053 3156 14880 10044 21119 685 8726
869,14112 5865 15834 21751 5015 293 8726 12030 17586 14701
1401,17525 19989 15443 2607 2340 1781 11951 11822 18889 4622
1639,25280 23696 5289 11951 18889 21014 12580 3643 19974 1901
1692,17305 701 641 14804 10437 16208 5485 335 17201 14102
2030,11868 6316 23714 7879 5157 12250 21672 11990 7970 17894
2095,24808 10306 3938 10095 10684 20018 14112 19735 25480 14739
2805,5854 14405 15660 7198 3785 22379 4064 7408 22265 21100
3052,11823 25280 5865 14562 4968 8076 24752 11413 21867 12459
3158,23445 17022 14112 10566 12199 19672 2649 5865 25478 1716
3166,6356 15649 15577 24836 21995 24973 9818 5687 17375 16080
3170,11279 3512 25189 13153 17344 11720 12252 1036 23195 2906
3277,15805 18694 12597 956 8712 4970 14836 7390 2684 9377
3283,4432 14836 18906 18493 19849 3047 21939 3235 16248 4407
3455,18205 25312 4163 7839 19336 22559 21447 781 6835 15194
3842,1347 13080 20404 15915 15883 25099 1878 13715 24126 987
4045,19393 24835 24769 15427 562 17974 22713 24561 21871 20573
4095,13867 8987 16047 8505 5264 13029 4230 14112 18215 15951
4099,12042 8617 7938 11535 1039 7317 24644 25777 18627 16494
4582,2167 16936 12597 20708 25426 25760 19108 8712 67 17526
4928,16974 24714 12785 13081 12103 25189 1244 415 24143 3999
5826,4432 20182 18906 19750 12205 17549 2030 2354 7651 7156
5888,23298 24390 4432 14415 18906 4417 6450 16916 14354 6363
6076,4432 21304 25324 18845 15223 19750 18906 8795 9206 13781
6374,8268 701 4768 8338 641 14804 14148 16208 17305 10139
6614,15063 3290 17471 8565 13101 25099 3583 14748 14112 21274
6783,20216 2078 5753 24440 3186 11717 16595 17962 17133 12947
6858,5289 16794 9149 11148 23273 12214 15321 11496 24671 20803
7711,15805 1347 18694 18292 4970 13080 7390 3515 18253 10556
1524,562 21939 3047 18493 3074 21871 20573 16248 14658 24561
1602,562 21939 16248 14912 18493 3047 18528 3235 7229 19196
1520,13405 2659 11900 21975 12741 20658 3448 6676 1230 22949
2405,4132 19391 23100 13974 13672 9238 12443 7745 5487 1549
558,19679 24956 22355 10465 16351 10016 12357 20372 4634 11729
1125,976 19858 6088 8161 1993 12783 25468 325 20632 24394
1299,12357 22172 16090 10566 16420 22748 19672 8892 19466 22923
1826,3823 6179 875 14964 294 8371 24050 6953 12357 21995
2166,13591 2311 5716 6316 4857 20642 875 5836 6145 1469
2415,21518 19923 10239 18180 7544 19046 16829 10566 21488 3881
3027,24316 11812 12214 11148 9149 12509 11496 24671 10811 736
3036,17298 7395 3566 14587 20512 4752 23382 12357 6542 8892
4341,6254 4728 12933 319 17773 14456 13102 20391 5877 19759
4416,25426 4432 13225 4857 16930 6562 23739 386 14054 16156
4647,8788 2612 2543 7514 9117 13544 20235 5536 2386 7396
5536,17999 13277 11461 12357 2829 14683 8752 14522 8892 7918
5669,22445 24573 3301 11980 16541 22171 8072 12455 444 9772
5726,20650 23154 16356 186 25750 15378 14606 18545 7616 6363
